filename,class,confidence,correct/incorrect
IM-0115-0001.jpeg,normal,0.99781,correct
IM-0117-0001.jpeg,normal,0.86497,correct
IM-0119-0001.jpeg,normal,0.99341,correct
IM-0122-0001.jpeg,normal,0.93783,correct
IM-0125-0001.jpeg,normal,0.89910,correct
IM-0127-0001.jpeg,normal,0.64347,correct
IM-0128-0001.jpeg,normal,0.88405,correct
IM-0129-0001.jpeg,normal,0.98542,correct
IM-0131-0001.jpeg,normal,0.98658,correct
IM-0133-0001.jpeg,normal,0.83492,correct
IM-0135-0001.jpeg,normal,0.99446,correct
IM-0137-0001.jpeg,normal,0.99204,correct
IM-0140-0001.jpeg,normal,0.97855,correct
IM-0141-0001.jpeg,normal,0.99472,correct
IM-0143-0001.jpeg,normal,0.92489,correct
IM-0145-0001.jpeg,normal,0.97234,correct
IM-0147-0001.jpeg,normal,0.96282,correct
IM-0149-0001.jpeg,normal,0.61515,correct
IM-0151-0001.jpeg,normal,0.89428,correct
IM-0152-0001.jpeg,normal,0.90951,correct
IM-0154-0001.jpeg,normal,0.99554,correct
IM-0156-0001.jpeg,normal,0.75958,correct
IM-0158-0001.jpeg,pneumonia,0.97831,incorrect
IM-0160-0001.jpeg,normal,0.98635,correct
IM-0162-0001.jpeg,normal,0.97830,correct
IM-0164-0001.jpeg,normal,0.96744,correct
IM-0166-0001.jpeg,normal,0.99091,correct
IM-0168-0001.jpeg,normal,0.94358,correct
IM-0170-0001.jpeg,normal,0.93158,correct
IM-0172-0001.jpeg,normal,0.88449,correct
IM-0176-0001.jpeg,normal,0.93510,correct
IM-0177-0001.jpeg,normal,0.99502,correct
IM-0178-0001.jpeg,normal,0.96900,correct
IM-0180-0001.jpeg,normal,0.94950,correct
IM-0182-0001.jpeg,normal,0.97812,correct
IM-0183-0001.jpeg,normal,0.94203,correct
IM-0185-0001.jpeg,normal,0.96290,correct
IM-0187-0001.jpeg,normal,0.90303,correct
IM-0189-0001.jpeg,normal,0.93797,correct
IM-0191-0001.jpeg,normal,0.84117,correct
IM-0193-0001.jpeg,normal,0.92537,correct
IM-0195-0001.jpeg,normal,0.96117,correct
IM-0199-0001.jpeg,normal,0.94298,correct
IM-0201-0001.jpeg,normal,0.99552,correct
IM-0203-0001.jpeg,normal,0.88255,correct
IM-0205-0001.jpeg,normal,0.67601,correct
IM-0206-0001.jpeg,normal,0.70961,correct
IM-0207-0001.jpeg,normal,0.97613,correct
IM-0209-0001.jpeg,normal,0.96264,correct
IM-0210-0001.jpeg,normal,0.79769,correct
person10_bacteria_43.jpeg,pneumonia,0.97975,correct
person11_bacteria_45.jpeg,pneumonia,0.99811,correct
person12_bacteria_46.jpeg,normal,0.82683,incorrect
person12_bacteria_47.jpeg,pneumonia,0.99314,correct
person12_bacteria_48.jpeg,normal,0.88810,incorrect
person13_bacteria_49.jpeg,pneumonia,0.91663,correct
person13_bacteria_50.jpeg,pneumonia,0.75931,correct
person14_bacteria_51.jpeg,pneumonia,0.99105,correct
person15_bacteria_52.jpeg,pneumonia,0.94764,correct
person16_bacteria_53.jpeg,pneumonia,0.81555,correct
person16_bacteria_54.jpeg,pneumonia,0.98541,correct
person16_bacteria_55.jpeg,pneumonia,0.73975,correct
person17_bacteria_56.jpeg,normal,0.55860,incorrect
person18_bacteria_57.jpeg,pneumonia,0.66850,correct
person19_bacteria_58.jpeg,pneumonia,0.96559,correct
person19_bacteria_59.jpeg,normal,0.55434,incorrect
person19_bacteria_60.jpeg,pneumonia,0.99234,correct
person19_bacteria_61.jpeg,pneumonia,0.99916,correct
person19_bacteria_62.jpeg,pneumonia,0.99520,correct
person19_bacteria_63.jpeg,pneumonia,0.99569,correct
person1_bacteria_1.jpeg,pneumonia,0.98702,correct
person1_bacteria_2.jpeg,pneumonia,0.99605,correct
person20_bacteria_64.jpeg,pneumonia,0.97720,correct
person20_bacteria_66.jpeg,pneumonia,0.98927,correct
person20_bacteria_67.jpeg,pneumonia,0.99234,correct
person20_bacteria_69.jpeg,pneumonia,0.81792,correct
person20_bacteria_70.jpeg,pneumonia,0.99662,correct
person21_bacteria_72.jpeg,pneumonia,0.95720,correct
person21_bacteria_73.jpeg,normal,0.61900,incorrect
person22_bacteria_74.jpeg,pneumonia,0.94898,correct
person22_bacteria_76.jpeg,pneumonia,0.97656,correct
person22_bacteria_77.jpeg,normal,0.88456,incorrect
person23_bacteria_78.jpeg,pneumonia,0.97182,correct
person23_bacteria_79.jpeg,pneumonia,0.99030,correct
person23_bacteria_80.jpeg,pneumonia,0.96122,correct
person23_bacteria_81.jpeg,pneumonia,0.99783,correct
person23_bacteria_82.jpeg,pneumonia,0.98942,correct
person23_bacteria_83.jpeg,pneumonia,0.86189,correct
person23_bacteria_84.jpeg,pneumonia,0.99261,correct
person23_bacteria_85.jpeg,pneumonia,0.99902,correct
person23_bacteria_86.jpeg,pneumonia,0.97463,correct
person23_bacteria_87.jpeg,pneumonia,0.99345,correct
person23_bacteria_88.jpeg,pneumonia,0.99003,correct
person23_bacteria_89.jpeg,pneumonia,0.99080,correct
person23_bacteria_90.jpeg,pneumonia,0.95306,correct
person23_bacteria_91.jpeg,pneumonia,0.99731,correct
person23_bacteria_92.jpeg,pneumonia,0.94911,correct
person2_bacteria_3.jpeg,pneumonia,0.98316,correct
person2_bacteria_4.jpeg,pneumonia,0.97943,correct
person9_bacteria_41.jpeg,pneumonia,0.97553,correct


correct,incorrect
93,7
