filename,class,confidence,correct/incorrect
clustered_IM-0115-0001.jpeg,normal,0.96314,correct
clustered_IM-0117-0001.jpeg,normal,0.97422,correct
clustered_IM-0119-0001.jpeg,normal,0.98054,correct
clustered_IM-0122-0001.jpeg,normal,0.96941,correct
clustered_IM-0125-0001.jpeg,normal,0.90825,correct
clustered_IM-0127-0001.jpeg,normal,0.89634,correct
clustered_IM-0128-0001.jpeg,normal,0.97465,correct
clustered_IM-0129-0001.jpeg,normal,0.96020,correct
clustered_IM-0131-0001.jpeg,normal,0.91999,correct
clustered_IM-0133-0001.jpeg,normal,0.71349,correct
clustered_IM-0135-0001.jpeg,normal,0.99117,correct
clustered_IM-0137-0001.jpeg,normal,0.97544,correct
clustered_IM-0140-0001.jpeg,normal,0.99845,correct
clustered_IM-0141-0001.jpeg,normal,0.97005,correct
clustered_IM-0143-0001.jpeg,normal,0.98860,correct
clustered_IM-0145-0001.jpeg,normal,0.97828,correct
clustered_IM-0147-0001.jpeg,normal,0.95655,correct
clustered_IM-0149-0001.jpeg,normal,0.96609,correct
clustered_IM-0151-0001.jpeg,normal,0.97410,correct
clustered_IM-0152-0001.jpeg,normal,0.97255,correct
clustered_IM-0154-0001.jpeg,normal,0.98247,correct
clustered_IM-0156-0001.jpeg,normal,0.74238,correct
clustered_IM-0158-0001.jpeg,pneumonia,0.63591,incorrect
clustered_IM-0160-0001.jpeg,normal,0.99311,correct
clustered_IM-0162-0001.jpeg,normal,0.97818,correct
clustered_IM-0164-0001.jpeg,normal,0.89788,correct
clustered_IM-0166-0001.jpeg,normal,0.98556,correct
clustered_IM-0168-0001.jpeg,normal,0.95921,correct
clustered_IM-0170-0001.jpeg,normal,0.80732,correct
clustered_IM-0172-0001.jpeg,normal,0.98451,correct
clustered_IM-0176-0001.jpeg,normal,0.89484,correct
clustered_IM-0177-0001.jpeg,normal,0.94098,correct
clustered_IM-0178-0001.jpeg,normal,0.95503,correct
clustered_IM-0180-0001.jpeg,normal,0.97829,correct
clustered_IM-0182-0001.jpeg,normal,0.92590,correct
clustered_IM-0183-0001.jpeg,normal,0.96435,correct
clustered_IM-0185-0001.jpeg,normal,0.88708,correct
clustered_IM-0187-0001.jpeg,normal,0.90049,correct
clustered_IM-0189-0001.jpeg,normal,0.65566,correct
clustered_IM-0191-0001.jpeg,normal,0.97141,correct
clustered_IM-0193-0001.jpeg,normal,0.96854,correct
clustered_IM-0195-0001.jpeg,normal,0.99287,correct
clustered_IM-0199-0001.jpeg,normal,0.96654,correct
clustered_IM-0201-0001.jpeg,normal,0.93624,correct
clustered_IM-0203-0001.jpeg,normal,0.97660,correct
clustered_IM-0205-0001.jpeg,normal,0.83080,correct
clustered_IM-0206-0001.jpeg,normal,0.80117,correct
clustered_IM-0207-0001.jpeg,normal,0.98856,correct
clustered_IM-0209-0001.jpeg,normal,0.94273,correct
clustered_IM-0210-0001.jpeg,normal,0.95280,correct
clustered_IM-0211-0001.jpeg,normal,0.99620,correct
clustered_IM-0213-0001.jpeg,normal,0.97858,correct
clustered_IM-0214-0001.jpeg,normal,0.90314,correct
clustered_IM-0215-0001.jpeg,normal,0.85551,correct
clustered_IM-0216-0001.jpeg,normal,0.97414,correct
clustered_IM-0217-0001.jpeg,normal,0.90878,correct
clustered_IM-0218-0001.jpeg,normal,0.99619,correct
clustered_IM-0219-0001.jpeg,normal,0.96647,correct
clustered_IM-0220-0001.jpeg,normal,0.93432,correct
clustered_IM-0221-0001.jpeg,normal,0.90747,correct
clustered_IM-0222-0001.jpeg,normal,0.86440,correct
clustered_IM-0223-0001.jpeg,normal,0.98456,correct
clustered_IM-0224-0001.jpeg,normal,0.98814,correct
clustered_IM-0225-0001.jpeg,normal,0.98347,correct
clustered_IM-0226-0001.jpeg,normal,0.97244,correct
clustered_IM-0227-0001.jpeg,normal,0.92597,correct
clustered_IM-0228-0001.jpeg,normal,0.92744,correct
clustered_IM-0229-0001.jpeg,normal,0.92994,correct
